model,task,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,common_words_extraction,150,30,120,0.2,0.8,0.0,0.0,0.0,,,2.371241,17754.333333
qwen3_8b,common_words_extraction,150,94,56,0.626667,0.373333,0.021277,0.013333,0.021277,,,2.109866,17767.133333
qwen35_27b,common_words_extraction,150,120,30,0.8,0.2,0.041667,0.033333,0.041667,,,8.566399,17772.333333
qwen35_35b_a3b,common_words_extraction,150,20,130,0.133333,0.866667,0.0,0.0,0.0,,,1.020542,17752.333333
qwen35_122b_a10b,common_words_extraction,150,9,141,0.06,0.94,0.0,0.0,0.0,,,0.193261,17750.133333
qwen3_14b_no_thinking,common_words_extraction,150,11,139,0.073333,0.926667,0.090909,0.006667,0.090909,,,0.427914,17750.533333
qwen3_14b_thinking,common_words_extraction,150,2,148,0.013333,0.986667,0.5,0.006667,0.5,,,3.966616,17748.68
hunyuan_a13b,common_words_extraction,150,5,145,0.033333,0.966667,0.0,0.0,0.0,,,0.28234,17749.066667
seed_oss_36b,common_words_extraction,150,1,149,0.006667,0.993333,1.0,0.006667,1.0,,,1.368317,17748.506667
qwen35_9b,freq_words_extraction,150,25,125,0.166667,0.833333,0.0,0.0,0.026667,,,0.665646,17753.333333
qwen3_8b,freq_words_extraction,150,96,54,0.64,0.36,0.0,0.0,0.013889,,,2.259902,17767.533333
qwen35_27b,freq_words_extraction,150,23,127,0.153333,0.846667,0.043478,0.006667,0.094203,,,5.532144,17752.933333
qwen35_35b_a3b,freq_words_extraction,150,9,141,0.06,0.94,0.0,0.0,0.0,,,0.325144,17750.133333
qwen35_122b_a10b,freq_words_extraction,150,13,137,0.086667,0.913333,0.0,0.0,0.0,,,0.428782,17750.933333
qwen3_14b_no_thinking,freq_words_extraction,150,9,141,0.06,0.94,0.0,0.0,0.074074,,,0.271815,17750.133333
qwen3_14b_thinking,freq_words_extraction,150,5,145,0.033333,0.966667,0.2,0.006667,0.2,,,0.763745,17749.2
hunyuan_a13b,freq_words_extraction,150,6,144,0.04,0.96,0.0,0.0,0.055556,,,0.247706,17749.213333
seed_oss_36b,freq_words_extraction,150,4,146,0.026667,0.973333,0.0,0.0,0.0,,,9.338632,17749.053333
qwen35_9b,niah,150,36,114,0.24,0.76,1.0,0.24,1.0,,1.0,3.217263,17757.82
qwen3_8b,niah,150,103,47,0.686667,0.313333,0.999692,0.686455,0.999692,,0.980583,2.704498,17775.313333
qwen35_27b,niah,150,147,3,0.98,0.02,1.0,0.98,1.0,,1.0,23.673395,17787.42
qwen35_35b_a3b,niah,150,10,140,0.066667,0.933333,1.0,0.066667,1.0,,1.0,0.336914,17751.106667
qwen35_122b_a10b,niah,150,13,137,0.086667,0.913333,1.0,0.086667,1.0,,1.0,0.387696,17751.773333
qwen3_14b_no_thinking,niah,150,9,141,0.06,0.94,1.0,0.06,1.0,,1.0,0.279288,17750.726667
qwen3_14b_thinking,niah,150,15,135,0.1,0.9,1.0,0.1,1.0,,1.0,0.954131,17751.84
hunyuan_a13b,niah,150,6,144,0.04,0.96,0.227484,0.009099,0.682452,,0.0,0.355812,17749.533333
seed_oss_36b,niah,150,6,144,0.04,0.96,1.0,0.04,1.0,,1.0,0.483695,17749.746667
qwen35_9b,qa_hotpotqa,150,140,10,0.933333,0.066667,1.0,0.933333,1.0,,1.0,14.902248,17777.96
qwen3_8b,qa_hotpotqa,150,98,52,0.653333,0.346667,1.0,0.653333,1.0,,1.0,2.417276,17768.1
qwen35_27b,qa_hotpotqa,150,27,123,0.18,0.82,0.814815,0.146667,1.0,,0.814815,11.334311,17753.226667
qwen35_35b_a3b,qa_hotpotqa,150,14,136,0.093333,0.906667,1.0,0.093333,1.0,,1.0,4.834519,17750.4
qwen35_122b_a10b,qa_hotpotqa,150,10,140,0.066667,0.933333,1.0,0.066667,1.0,,1.0,0.288413,17749.52
qwen3_14b_no_thinking,qa_hotpotqa,150,8,142,0.053333,0.946667,1.0,0.053333,1.0,,1.0,0.335119,17749.033333
qwen3_14b_thinking,qa_hotpotqa,150,8,142,0.053333,0.946667,1.0,0.053333,1.0,,1.0,0.469966,17748.82
hunyuan_a13b,qa_hotpotqa,150,3,147,0.02,0.98,0.333333,0.006667,1.0,,0.333333,0.169184,17747.813333
seed_oss_36b,qa_hotpotqa,150,9,141,0.06,0.94,1.0,0.06,1.0,,1.0,1.492134,17749.06
qwen35_9b,qa_squad,150,36,114,0.24,0.76,1.0,0.24,1.0,,1.0,3.395367,17755.2
qwen3_8b,qa_squad,150,94,56,0.626667,0.373333,1.0,0.626667,1.0,,1.0,1.817112,17767.246667
qwen35_27b,qa_squad,150,15,135,0.1,0.9,0.933333,0.093333,1.0,,0.933333,0.906223,17750.606667
qwen35_35b_a3b,qa_squad,150,15,135,0.1,0.9,1.0,0.1,1.0,,1.0,0.305564,17750.606667
qwen35_122b_a10b,qa_squad,150,10,140,0.066667,0.933333,1.0,0.066667,1.0,,1.0,0.230724,17749.533333
qwen3_14b_no_thinking,qa_squad,150,10,140,0.066667,0.933333,1.0,0.066667,1.0,,1.0,0.401244,17749.433333
qwen3_14b_thinking,qa_squad,150,6,144,0.04,0.96,1.0,0.04,1.0,,1.0,0.457676,17748.44
hunyuan_a13b,qa_squad,150,7,143,0.046667,0.953333,1.0,0.046667,1.0,,1.0,0.079363,17748.446667
seed_oss_36b,qa_squad,150,6,144,0.04,0.96,1.0,0.04,1.0,,1.0,0.33404,17748.493333
