benchmark,model,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
longbench,qwen35_9b,300,300,0,1.0,0.0,0.31333,0.31333,0.591954,0.057979,0.26,3.443294,11594.623333
longbench,qwen3_8b,300,281,19,0.936667,0.063333,0.220502,0.206537,0.399476,0.115979,0.093923,4.852307,11458.073333
longbench,qwen35_27b,300,281,19,0.936667,0.063333,0.329263,0.30841,0.623515,0.071015,0.281768,4.586927,11506.833333
longbench,qwen35_35b_a3b,300,300,0,1.0,0.0,0.344046,0.344046,0.617893,0.062045,0.315,35.28935,11594.623333
longbench,qwen35_122b_a10b,300,256,44,0.853333,0.146667,0.383849,0.327551,0.694229,0.050493,0.391566,16.915809,11462.54
longbench,qwen3_14b_no_thinking,300,277,23,0.923333,0.076667,0.320453,0.295885,0.595921,0.130834,0.214689,3.155255,11455.993333
longbench,qwen3_14b_thinking,300,254,46,0.846667,0.153333,0.318039,0.269273,0.662815,0.065467,0.318182,19.028656,11444.713333
longbench,hunyuan_a13b,300,275,25,0.916667,0.083333,0.247931,0.22727,0.520657,0.059396,0.189944,2.297957,11440.023333
longbench,seed_oss_36b,300,276,24,0.92,0.08,0.368622,0.339132,0.677761,0.075309,0.363636,27.896714,11536.203333
niah,qwen35_9b,300,300,0,1.0,0.0,1.0,1.0,,,,7.766447,30355.19
niah,qwen3_8b,300,237,63,0.79,0.21,0.945148,0.746667,,,,5.210973,30345.476667
niah,qwen35_27b,300,240,60,0.8,0.2,1.0,0.8,,,,10.818776,30347.22
niah,qwen35_35b_a3b,300,286,14,0.953333,0.046667,0.986014,0.94,,,,5.948854,30352.9
niah,qwen35_122b_a10b,300,153,147,0.51,0.49,1.0,0.51,,,,6.6919,30333.946667
niah,qwen3_14b_no_thinking,300,138,162,0.46,0.54,0.985507,0.453333,,,,3.776769,30330.133333
niah,qwen3_14b_thinking,300,131,169,0.436667,0.563333,0.992366,0.433333,,,,4.83705,30327.366667
niah,hunyuan_a13b,300,165,135,0.55,0.45,0.986742,0.986742,,,,6.311414,30329.796667
niah,seed_oss_36b,300,114,186,0.38,0.62,1.0,0.38,,,,5.949215,30325.536667
ruler,qwen35_9b,180,180,0,1.0,0.0,0.871795,0.871795,0.871795,,0.666667,5.089624,17785.111111
ruler,qwen3_8b,180,177,3,0.983333,0.016667,0.871526,0.857,0.871526,,0.649718,4.437974,17781.377778
ruler,qwen35_27b,180,180,0,1.0,0.0,0.844017,0.844017,0.868132,,0.638889,17.410579,17785.111111
ruler,qwen35_35b_a3b,180,173,7,0.961111,0.038889,0.877632,0.843502,0.877632,,0.676301,4.040294,17783.644444
ruler,qwen35_122b_a10b,180,115,65,0.638889,0.361111,0.856187,0.547009,0.856187,,0.626087,5.683818,17771.85
ruler,qwen3_14b_no_thinking,180,102,78,0.566667,0.433333,0.886878,0.502564,0.886878,,0.705882,4.17956,17767.238889
ruler,qwen3_14b_thinking,180,115,65,0.638889,0.361111,0.879599,0.561966,0.879599,,0.686957,7.573369,17766.972222
ruler,hunyuan_a13b,180,92,88,0.511111,0.488889,0.472034,0.241262,0.736053,,0.293478,3.55928,17761.127778
ruler,seed_oss_36b,180,95,85,0.527778,0.472222,0.882591,0.465812,0.882591,,0.694737,6.537414,17765.083333
