model,category,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,multi_doc_qa,100,100,0,1.0,0.0,0.596198,0.596198,0.78447,,0.45,2.20468,10746.98
qwen3_8b,multi_doc_qa,100,100,0,1.0,0.0,0.256425,0.256425,0.450249,,0.13,3.899017,10696.83
qwen35_27b,multi_doc_qa,100,100,0,1.0,0.0,0.576664,0.576664,0.800922,,0.44,3.580759,10746.98
qwen35_35b_a3b,multi_doc_qa,100,100,0,1.0,0.0,0.626604,0.626604,0.803339,,0.51,8.308348,10746.98
qwen35_122b_a10b,multi_doc_qa,100,91,9,0.91,0.09,0.730907,0.665125,0.863799,,0.604396,1.461778,10674.71
qwen3_14b_no_thinking,multi_doc_qa,100,98,2,0.98,0.02,0.496308,0.486382,0.736942,,0.326531,2.132491,10691.25
qwen3_14b_thinking,multi_doc_qa,100,100,0,1.0,0.0,0.593442,0.593442,0.801949,,0.45,35.388888,10692.83
hunyuan_a13b,multi_doc_qa,100,91,9,0.91,0.09,0.460278,0.418853,0.664846,,0.32967,1.803788,10662.35
seed_oss_36b,multi_doc_qa,100,100,0,1.0,0.0,0.674465,0.674465,0.853753,,0.57,21.810973,10763.65
qwen35_9b,single_doc_qa,100,100,0,1.0,0.0,0.285813,0.285813,0.391525,,0.07,5.193103,16907.51
qwen3_8b,single_doc_qa,100,81,19,0.81,0.19,0.305193,0.247206,0.35827,,0.049383,4.434213,16541.61
qwen35_27b,single_doc_qa,100,81,19,0.81,0.19,0.342656,0.277551,0.427002,,0.08642,5.184415,16644.14
qwen35_35b_a3b,single_doc_qa,100,100,0,1.0,0.0,0.343487,0.343487,0.434794,,0.12,90.805993,16907.51
qwen35_122b_a10b,single_doc_qa,100,75,25,0.75,0.25,0.362779,0.272085,0.469111,,0.133333,1.532908,16616.93
qwen3_14b_no_thinking,single_doc_qa,100,79,21,0.79,0.21,0.342326,0.270438,0.443341,,0.075949,2.58795,16540.95
qwen3_14b_thinking,single_doc_qa,100,54,46,0.54,0.46,0.27576,0.14891,0.39187,,0.074074,9.23138,16509.53
hunyuan_a13b,single_doc_qa,100,88,12,0.88,0.12,0.234018,0.205936,0.361291,,0.045455,3.194148,16547.47
seed_oss_36b,single_doc_qa,100,76,24,0.76,0.24,0.352135,0.267623,0.446038,,0.092105,13.744579,16678.97
qwen35_9b,summarization,100,100,0,1.0,0.0,0.057979,0.057979,,0.057979,,2.932098,7129.38
qwen3_8b,summarization,100,100,0,1.0,0.0,0.115979,0.115979,,0.115979,,6.223691,7135.78
qwen35_27b,summarization,100,100,0,1.0,0.0,0.071015,0.071015,,0.071015,,4.995607,7129.38
qwen35_35b_a3b,summarization,100,100,0,1.0,0.0,0.062045,0.062045,,0.062045,,6.753708,7129.38
qwen35_122b_a10b,summarization,100,90,10,0.9,0.1,0.050493,0.045444,,0.050493,,47.752741,7095.98
qwen3_14b_no_thinking,summarization,100,100,0,1.0,0.0,0.130834,0.130834,,0.130834,,4.745323,7135.78
qwen3_14b_thinking,summarization,100,100,0,1.0,0.0,0.065467,0.065467,,0.065467,,12.4657,7131.78
hunyuan_a13b,summarization,100,96,4,0.96,0.04,0.059396,0.05702,,0.059396,,1.895937,7110.25
seed_oss_36b,summarization,100,100,0,1.0,0.0,0.075309,0.075309,,0.075309,,48.134588,7165.99
