model,subtask,length,position,distribution,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,,clustered,0,0,,,,,,,,,,
