model,length,edge_mean_10_90,middle_50,middle_drop,relative_middle_drop
hunyuan_a13b,4096.0,1.0,0.992248,0.007752,0.007752
qwen35_122b_a10b,4096.0,1.0,1.0,0.0,0.0
qwen35_27b,4096.0,1.0,1.0,0.0,0.0
qwen35_35b_a3b,4096.0,1.0,1.0,0.0,0.0
qwen35_9b,4096.0,1.0,1.0,0.0,0.0
qwen3_14b_no_thinking,4096.0,1.0,1.0,0.0,0.0
qwen3_14b_thinking,4096.0,1.0,1.0,0.0,0.0
qwen3_8b,4096.0,1.0,0.95,0.05,0.05
seed_oss_36b,4096.0,1.0,1.0,0.0,0.0
hunyuan_a13b,32768.0,0.98785,0.984127,0.003723,0.003769
qwen35_122b_a10b,32768.0,1.0,1.0,0.0,0.0
qwen35_27b,32768.0,1.0,1.0,0.0,0.0
qwen35_35b_a3b,32768.0,0.973684,0.947368,0.026316,0.027027
qwen35_9b,32768.0,1.0,1.0,0.0,0.0
qwen3_14b_no_thinking,32768.0,1.0,1.0,0.0,0.0
qwen3_14b_thinking,32768.0,1.0,1.0,0.0,0.0
qwen3_8b,32768.0,0.947222,0.95,-0.002778,-0.002933
seed_oss_36b,32768.0,1.0,1.0,0.0,0.0
hunyuan_a13b,65536.0,0.986842,0.974359,0.012483,0.01265
qwen35_35b_a3b,65536.0,0.972222,0.947368,0.024854,0.025564
qwen35_9b,65536.0,1.0,1.0,0.0,0.0
