benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
longbench,qwen35_9b,longbench_2wikimqa_000000,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,9.440994,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000001,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,10.471766,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000002,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.936304,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000003,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.443418,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000004,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.387301,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000005,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.571429,0.571429,0.571429,0.571429,,0.0,1.374917,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000006,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.333333,0.333333,0.333333,0.333333,,0.0,1.39049,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000007,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.285714,0.285714,0.285714,0.285714,,0.0,1.953908,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000008,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.857143,0.857143,0.857143,0.857143,,0.0,1.004232,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000009,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.204887,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000010,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.145433,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000011,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.333333,0.333333,0.333333,0.333333,,0.0,1.346882,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
