model,task,length,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,niah,4096.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,4.967457,4134.85
qwen3_8b,niah,4096.0,20,20,0,1.0,0.0,0.999206,0.999206,0.999206,,0.95,2.326359,4134.25
qwen35_27b,niah,4096.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,19.364441,4134.85
qwen35_35b_a3b,niah,4096.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,2.136769,4134.85
qwen35_122b_a10b,niah,4096.0,20,12,8,0.6,0.4,1.0,0.6,1.0,,1.0,4.775932,4118.75
qwen3_14b_no_thinking,niah,4096.0,20,8,12,0.4,0.6,1.0,0.4,1.0,,1.0,1.339781,4111.15
qwen3_14b_thinking,niah,4096.0,20,10,10,0.5,0.5,1.0,0.5,1.0,,1.0,5.014847,4112.45
hunyuan_a13b,niah,4096.0,20,11,9,0.55,0.45,0.725063,0.398785,0.725063,,0.363636,1.494169,4112.5
seed_oss_36b,niah,4096.0,20,10,10,0.5,0.5,1.0,0.5,1.0,,1.0,3.142009,4113.25
qwen35_9b,niah,16384.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,4.329672,16422.8
qwen3_8b,niah,16384.0,20,20,0,1.0,0.0,0.999206,0.999206,0.999206,,0.95,3.841105,16422.2
qwen35_27b,niah,16384.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,22.485817,16422.8
qwen35_35b_a3b,niah,16384.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,3.994065,16422.8
qwen35_122b_a10b,niah,16384.0,20,13,7,0.65,0.35,1.0,0.65,1.0,,1.0,5.644976,16409.35
qwen3_14b_no_thinking,niah,16384.0,20,14,6,0.7,0.3,1.0,0.7,1.0,,1.0,3.642916,16410.45
qwen3_14b_thinking,niah,16384.0,20,12,8,0.6,0.4,1.0,0.6,1.0,,1.0,7.545227,16404.0
hunyuan_a13b,niah,16384.0,20,10,10,0.5,0.5,0.79253,0.396265,0.79253,,0.4,1.774505,16398.95
seed_oss_36b,niah,16384.0,20,6,14,0.3,0.7,1.0,0.3,1.0,,1.0,3.144244,16394.0
qwen35_9b,niah,32768.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,8.485103,32806.85
qwen3_8b,niah,32768.0,20,20,0,1.0,0.0,0.999206,0.999206,0.999206,,0.95,8.456557,32806.25
qwen35_27b,niah,32768.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,16.417067,32806.85
qwen35_35b_a3b,niah,32768.0,20,20,0,1.0,0.0,0.999206,0.999206,0.999206,,0.95,5.257951,32806.85
qwen35_122b_a10b,niah,32768.0,20,13,7,0.65,0.35,1.0,0.65,1.0,,1.0,5.531673,32793.25
qwen3_14b_no_thinking,niah,32768.0,20,15,5,0.75,0.25,1.0,0.75,1.0,,1.0,7.692499,32796.3
qwen3_14b_thinking,niah,32768.0,20,16,4,0.8,0.2,1.0,0.8,1.0,,1.0,7.566335,32795.35
hunyuan_a13b,niah,32768.0,20,8,12,0.4,0.6,0.0,0.0,,,0.0,4.89523,32779.8
seed_oss_36b,niah,32768.0,20,11,9,0.55,0.45,1.0,0.55,1.0,,1.0,16.012678,32786.7
qwen35_9b,qa_hotpotqa,4096.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,5.038057,4126.5
qwen3_8b,qa_hotpotqa,4096.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,2.290781,4125.5
qwen35_27b,qa_hotpotqa,4096.0,20,20,0,1.0,0.0,0.85,0.85,1.0,,0.85,4.560519,4126.5
qwen35_35b_a3b,qa_hotpotqa,4096.0,20,18,2,0.9,0.1,1.0,0.9,1.0,,1.0,1.481657,4123.3
qwen35_122b_a10b,qa_hotpotqa,4096.0,20,11,9,0.55,0.45,1.0,0.55,1.0,,1.0,5.941148,4111.9
