model,task,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,niah,60,60,0,1.0,0.0,1.0,1.0,1.0,,1.0,5.927411,17788.166667
qwen3_8b,niah,60,60,0,1.0,0.0,0.999206,0.999206,0.999206,,0.95,4.874674,17787.566667
qwen35_27b,niah,60,60,0,1.0,0.0,1.0,1.0,1.0,,1.0,19.422441,17788.166667
qwen35_35b_a3b,niah,60,60,0,1.0,0.0,0.999735,0.999735,0.999735,,0.983333,3.796262,17788.166667
qwen35_122b_a10b,niah,60,38,22,0.633333,0.366667,1.0,0.633333,1.0,,1.0,5.317527,17773.783333
qwen3_14b_no_thinking,niah,60,37,23,0.616667,0.383333,1.0,0.616667,1.0,,1.0,4.225065,17772.633333
qwen3_14b_thinking,niah,60,38,22,0.633333,0.366667,1.0,0.633333,1.0,,1.0,6.708803,17770.6
hunyuan_a13b,niah,60,29,31,0.483333,0.516667,0.54831,0.265017,0.75719,,0.275862,2.721301,17763.75
seed_oss_36b,niah,60,27,33,0.45,0.55,1.0,0.45,1.0,,1.0,7.432977,17764.65
qwen35_9b,qa_hotpotqa,60,60,0,1.0,0.0,1.0,1.0,1.0,,1.0,4.324744,17779.833333
qwen3_8b,qa_hotpotqa,60,58,2,0.966667,0.033333,1.0,0.966667,1.0,,1.0,4.450249,17777.766667
qwen35_27b,qa_hotpotqa,60,60,0,1.0,0.0,0.916667,0.916667,1.0,,0.916667,22.046731,17779.833333
qwen35_35b_a3b,qa_hotpotqa,60,58,2,0.966667,0.033333,1.0,0.966667,1.0,,1.0,4.513794,17778.766667
qwen35_122b_a10b,qa_hotpotqa,60,34,26,0.566667,0.433333,1.0,0.566667,1.0,,1.0,4.578952,17765.766667
qwen3_14b_no_thinking,qa_hotpotqa,60,35,25,0.583333,0.416667,1.0,0.583333,1.0,,1.0,5.106442,17765.75
qwen3_14b_thinking,qa_hotpotqa,60,40,20,0.666667,0.333333,1.0,0.666667,1.0,,1.0,8.708104,17765.716667
hunyuan_a13b,qa_hotpotqa,60,29,31,0.483333,0.516667,0.655172,0.316667,1.0,,0.655172,3.198709,17758.7
seed_oss_36b,qa_hotpotqa,60,39,21,0.65,0.35,1.0,0.65,1.0,,1.0,4.547574,17765.866667
qwen35_9b,variable_tracking,60,60,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,5.016717,17787.333333
qwen3_8b,variable_tracking,60,59,1,0.983333,0.016667,0.615385,0.605128,0.615385,,0.0,3.988999,17778.8
qwen35_27b,variable_tracking,60,60,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,10.762564,17787.333333
qwen35_35b_a3b,variable_tracking,60,55,5,0.916667,0.083333,0.615385,0.564103,0.615385,,0.0,3.810826,17784.0
qwen35_122b_a10b,variable_tracking,60,43,17,0.716667,0.283333,0.615385,0.441026,0.615385,,0.0,7.154975,17776.0
qwen3_14b_no_thinking,variable_tracking,60,30,30,0.5,0.5,0.615385,0.307692,0.615385,,0.0,3.207172,17763.333333
qwen3_14b_thinking,variable_tracking,60,37,23,0.616667,0.383333,0.62578,0.385897,0.62578,,0.027027,7.3032,17764.6
hunyuan_a13b,variable_tracking,60,34,26,0.566667,0.433333,0.250769,0.142102,0.448744,,0.0,4.757831,17760.933333
seed_oss_36b,variable_tracking,60,29,31,0.483333,0.516667,0.615385,0.297436,0.615385,,0.0,7.631692,17764.733333
