model,task,base_length,base_accuracy,relative_threshold_85pct_base,ecl_relative,ecl_abs80,n_lengths,mean_accuracy,min_accuracy
hunyuan_a13b,niah,4096,0.725063,0.616304,16384,,3,0.505864,0.0
qwen35_122b_a10b,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_27b,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_35b_a3b,niah,4096,1.0,0.85,32768,32768.0,3,0.999735,0.999206
qwen35_9b,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_no_thinking,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_thinking,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_8b,niah,4096,0.999206,0.849325,32768,32768.0,3,0.999206,0.999206
seed_oss_36b,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
hunyuan_a13b,qa_hotpotqa,4096,1.0,0.85,16384,16384.0,3,0.666667,0.0
qwen35_122b_a10b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_27b,qa_hotpotqa,4096,0.85,0.7225,32768,32768.0,3,0.916667,0.85
qwen35_35b_a3b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_9b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_no_thinking,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_thinking,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_8b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
seed_oss_36b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
hunyuan_a13b,variable_tracking,4096,0.40984,0.348364,16384,,3,0.256353,0.007937
qwen35_122b_a10b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen35_27b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen35_35b_a3b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen35_9b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen3_14b_no_thinking,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen3_14b_thinking,variable_tracking,4096,0.615385,0.523077,32768,,3,0.625247,0.615385
qwen3_8b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
seed_oss_36b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
