benchmark,model,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
longbench,qwen35_9b,300,300,0,1.0,0.0,0.31333,0.31333,0.591954,0.057979,0.26,3.443294,11594.623333
longbench,qwen3_8b,300,281,19,0.936667,0.063333,0.220502,0.206537,0.399476,0.115979,0.093923,4.852307,11458.073333
longbench,qwen35_27b,300,281,19,0.936667,0.063333,0.329263,0.30841,0.623515,0.071015,0.281768,4.586927,11506.833333
longbench,qwen35_35b_a3b,300,300,0,1.0,0.0,0.344046,0.344046,0.617893,0.062045,0.315,35.28935,11594.623333
longbench,qwen35_122b_a10b,300,256,44,0.853333,0.146667,0.383849,0.327551,0.694229,0.050493,0.391566,16.915809,11462.54
longbench,qwen3_14b_no_thinking,300,277,23,0.923333,0.076667,0.320453,0.295885,0.595921,0.130834,0.214689,3.155255,11455.993333
longbench,qwen3_14b_thinking,300,254,46,0.846667,0.153333,0.318039,0.269273,0.662815,0.065467,0.318182,19.028656,11444.713333
longbench,seed_oss_36b,300,276,24,0.92,0.08,0.368622,0.339132,0.677761,0.075309,0.363636,27.896714,11536.203333
niah,qwen35_9b,300,300,0,1.0,0.0,1.0,1.0,,,,7.766447,30355.19
niah,qwen3_8b,300,237,63,0.79,0.21,0.945148,0.746667,,,,5.210973,30345.476667
niah,qwen35_27b,300,240,60,0.8,0.2,1.0,0.8,,,,10.818776,30347.22
niah,qwen35_35b_a3b,300,286,14,0.953333,0.046667,0.986014,0.94,,,,5.948854,30352.9
niah,qwen35_122b_a10b,300,153,147,0.51,0.49,1.0,0.51,,,,6.6919,30333.946667
niah,qwen3_14b_no_thinking,300,138,162,0.46,0.54,0.985507,0.453333,,,,3.776769,30330.133333
niah,qwen3_14b_thinking,300,131,169,0.436667,0.563333,0.992366,0.433333,,,,4.83705,30327.366667
niah,seed_oss_36b,300,114,186,0.38,0.62,1.0,0.38,,,,5.949215,30325.536667
ruler,qwen35_9b,600,244,356,0.406667,0.593333,0.949559,0.386154,0.949559,,0.868852,5.995982,17761.711667
ruler,qwen3_8b,600,394,206,0.656667,0.343333,0.903277,0.593152,0.903277,,0.743655,2.348563,17769.778333
ruler,qwen35_27b,600,332,268,0.553333,0.446667,0.816265,0.451667,0.831288,,0.551205,13.804273,17769.18
ruler,qwen35_35b_a3b,600,56,544,0.093333,0.906667,0.883242,0.082436,0.883242,,0.696429,1.577903,17750.995
ruler,qwen35_122b_a10b,600,44,556,0.073333,0.926667,0.903846,0.066282,0.903846,,0.75,0.329218,17750.273333
ruler,qwen3_14b_no_thinking,600,34,566,0.056667,0.943333,0.920814,0.052179,0.920814,,0.794118,0.31048,17749.505
ruler,qwen3_14b_thinking,600,40,560,0.066667,0.933333,0.894231,0.059615,0.894231,,0.725,0.654479,17749.621667
ruler,seed_oss_36b,600,30,570,0.05,0.95,0.884615,0.044231,0.884615,,0.7,0.915883,17749.198333
