model,category,task,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,multi_doc_qa,2wikimqa,50,50,0.0,1.0,0.0,0.629588,0.629588,0.828405,,0.52,2.009302,7477.68
qwen35_9b,single_doc_qa,2wikimqa,0,0,,,,,,,,,,
qwen35_9b,summarization,2wikimqa,0,0,,,,,,,,,,
qwen3_8b,multi_doc_qa,2wikimqa,50,50,0.0,1.0,0.0,0.242445,0.242445,0.448972,,0.12,2.95186,7440.8
qwen3_8b,single_doc_qa,2wikimqa,0,0,,,,,,,,,,
qwen3_8b,summarization,2wikimqa,0,0,,,,,,,,,,
qwen35_27b,multi_doc_qa,2wikimqa,50,50,0.0,1.0,0.0,0.577125,0.577125,0.824464,,0.48,2.950174,7477.68
qwen35_27b,single_doc_qa,2wikimqa,0,0,,,,,,,,,,
qwen35_27b,summarization,2wikimqa,0,0,,,,,,,,,,
qwen35_35b_a3b,multi_doc_qa,2wikimqa,50,50,0.0,1.0,0.0,0.613871,0.613871,0.829555,,0.52,1.276664,7477.68
qwen35_35b_a3b,single_doc_qa,2wikimqa,0,0,,,,,,,,,,
qwen35_35b_a3b,summarization,2wikimqa,0,0,,,,,,,,,,
qwen35_122b_a10b,multi_doc_qa,2wikimqa,50,47,3.0,0.94,0.06,0.742966,0.698388,0.872985,,0.638298,1.254289,7432.9
qwen35_122b_a10b,single_doc_qa,2wikimqa,0,0,,,,,,,,,,
qwen35_122b_a10b,summarization,2wikimqa,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi_doc_qa,2wikimqa,50,50,0.0,1.0,0.0,0.387646,0.387646,0.668355,,0.24,1.843369,7440.8
qwen3_14b_no_thinking,single_doc_qa,2wikimqa,0,0,,,,,,,,,,
qwen3_14b_no_thinking,summarization,2wikimqa,0,0,,,,,,,,,,
qwen3_14b_thinking,multi_doc_qa,2wikimqa,50,50,0.0,1.0,0.0,0.608028,0.608028,0.844483,,0.5,11.052881,7436.8
qwen3_14b_thinking,single_doc_qa,2wikimqa,0,0,,,,,,,,,,
qwen3_14b_thinking,summarization,2wikimqa,0,0,,,,,,,,,,
