model,subtask,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,multi,80,80,0,1.0,0.0,1.0,1.0,,,,7.372817,24634.6125
qwen3_8b,multi,80,80,0,1.0,0.0,0.9,0.9,,,,6.339064,24631.8125
qwen35_27b,multi,80,80,0,1.0,0.0,1.0,1.0,,,,20.309328,24634.6125
qwen35_35b_a3b,multi,80,75,5,0.9375,0.0625,1.0,0.9375,,,,5.642784,24630.875
qwen35_122b_a10b,multi,80,59,21,0.7375,0.2625,1.0,0.7375,,,,7.937195,24618.6625
qwen3_14b_no_thinking,multi,80,41,39,0.5125,0.4875,0.95122,0.4875,,,,4.368467,24604.425
qwen3_14b_thinking,multi,80,41,39,0.5125,0.4875,0.97561,0.5,,,,5.89078,24601.9625
seed_oss_36b,multi,80,32,48,0.4,0.6,1.0,0.4,,,,6.92905,24597.0875
qwen35_9b,sequential,40,40,0,1.0,0.0,1.0,1.0,,,,5.058976,24620.025
qwen3_8b,sequential,40,39,1,0.975,0.025,0.974359,0.95,,,,8.138816,24616.25
qwen35_27b,sequential,40,40,0,1.0,0.0,1.0,1.0,,,,14.113886,24620.025
qwen35_35b_a3b,sequential,40,36,4,0.9,0.1,1.0,0.9,,,,4.072222,24615.275
qwen35_122b_a10b,sequential,40,22,18,0.55,0.45,1.0,0.55,,,,6.299801,24599.95
qwen3_14b_no_thinking,sequential,40,19,21,0.475,0.525,1.0,0.475,,,,5.796434,24595.25
qwen3_14b_thinking,sequential,40,22,18,0.55,0.45,1.0,0.55,,,,6.954195,24596.1
seed_oss_36b,sequential,40,23,17,0.575,0.425,1.0,0.575,,,,11.552225,24598.875
qwen35_9b,single,180,180,0,1.0,0.0,1.0,1.0,,,,8.543053,34172.15
qwen3_8b,single,180,118,62,0.655556,0.344444,0.966102,0.633333,,,,4.058968,34158.044444
qwen35_27b,single,180,120,60,0.666667,0.333333,1.0,0.666667,,,,5.868507,34158.866667
qwen35_35b_a3b,single,180,175,5,0.972222,0.027778,0.977143,0.95,,,,6.501915,34171.05
qwen35_122b_a10b,single,180,72,108,0.4,0.6,1.0,0.4,,,,6.225569,34148.294444
qwen3_14b_no_thinking,single,180,78,102,0.433333,0.566667,1.0,0.433333,,,,3.064977,34149.311111
qwen3_14b_thinking,single,180,68,112,0.377778,0.622222,1.0,0.377778,,,,3.898248,34145.605556
seed_oss_36b,single,180,59,121,0.327778,0.672222,1.0,0.327778,,,,4.268619,34144.105556
