model,length,position,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,4096.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,2.889506,4134.8
qwen3_8b,4096.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,3.627193,4134.2
qwen35_27b,4096.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,4.086906,4134.8
qwen35_35b_a3b,4096.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,2.484784,4134.8
qwen35_122b_a10b,4096.0,10.0,20,12,8,0.6,0.4,1.0,0.6,,,,15.685745,4119.25
qwen3_14b_no_thinking,4096.0,10.0,20,11,9,0.55,0.45,1.0,0.55,,,,1.939414,4116.3
qwen3_14b_thinking,4096.0,10.0,20,10,10,0.5,0.5,1.0,0.5,,,,4.115376,4112.25
seed_oss_36b,4096.0,10.0,20,11,9,0.55,0.45,1.0,0.55,,,,6.88496,4114.55
qwen35_9b,4096.0,50.0,20,20,0,1.0,0.0,1.0,1.0,,,,2.738484,4134.85
qwen3_8b,4096.0,50.0,20,20,0,1.0,0.0,0.95,0.95,,,,2.345182,4134.25
qwen35_27b,4096.0,50.0,20,20,0,1.0,0.0,1.0,1.0,,,,5.348587,4134.85
qwen35_35b_a3b,4096.0,50.0,20,20,0,1.0,0.0,1.0,1.0,,,,2.519911,4134.85
qwen35_122b_a10b,4096.0,50.0,20,13,7,0.65,0.35,1.0,0.65,,,,13.62677,4121.05
qwen3_14b_no_thinking,4096.0,50.0,20,13,7,0.65,0.35,1.0,0.65,,,,2.139448,4120.2
qwen3_14b_thinking,4096.0,50.0,20,12,8,0.6,0.4,1.0,0.6,,,,4.992404,4116.4
seed_oss_36b,4096.0,50.0,20,11,9,0.55,0.45,1.0,0.55,,,,6.282613,4114.85
qwen35_9b,4096.0,90.0,20,20,0,1.0,0.0,1.0,1.0,,,,2.901434,4134.8
qwen3_8b,4096.0,90.0,20,20,0,1.0,0.0,1.0,1.0,,,,5.530024,4134.2
qwen35_27b,4096.0,90.0,20,20,0,1.0,0.0,1.0,1.0,,,,3.930638,4134.8
qwen35_35b_a3b,4096.0,90.0,20,20,0,1.0,0.0,1.0,1.0,,,,1.634789,4134.8
qwen35_122b_a10b,4096.0,90.0,20,12,8,0.6,0.4,1.0,0.6,,,,4.930836,4118.45
qwen3_14b_no_thinking,4096.0,90.0,20,14,6,0.7,0.3,1.0,0.7,,,,3.215763,4122.5
qwen3_14b_thinking,4096.0,90.0,20,9,11,0.45,0.55,1.0,0.45,,,,7.38337,4110.9
seed_oss_36b,4096.0,90.0,20,8,12,0.4,0.6,1.0,0.4,,,,2.486133,4109.15
qwen35_9b,32768.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,8.942016,32806.85
qwen3_8b,32768.0,10.0,20,18,2,0.9,0.1,0.944444,0.85,,,,7.060305,32802.45
qwen35_27b,32768.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,13.179911,32806.85
qwen35_35b_a3b,32768.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,4.705344,32806.85
qwen35_122b_a10b,32768.0,10.0,20,14,6,0.7,0.3,1.0,0.7,,,,7.287536,32795.1
qwen3_14b_no_thinking,32768.0,10.0,20,14,6,0.7,0.3,1.0,0.7,,,,8.665829,32794.9
qwen3_14b_thinking,32768.0,10.0,20,13,7,0.65,0.35,1.0,0.65,,,,7.567546,32789.95
seed_oss_36b,32768.0,10.0,20,12,8,0.6,0.4,1.0,0.6,,,,8.030629,32788.65
qwen35_9b,32768.0,50.0,20,20,0,1.0,0.0,1.0,1.0,,,,12.050527,32806.85
qwen3_8b,32768.0,50.0,20,20,0,1.0,0.0,0.95,0.95,,,,8.883591,32806.25
qwen35_27b,32768.0,50.0,20,20,0,1.0,0.0,1.0,1.0,,,,12.984066,32806.85
qwen35_35b_a3b,32768.0,50.0,20,19,1,0.95,0.05,0.947368,0.9,,,,10.531021,32804.75
qwen35_122b_a10b,32768.0,50.0,20,12,8,0.6,0.4,1.0,0.6,,,,8.935225,32791.0
qwen3_14b_no_thinking,32768.0,50.0,20,14,6,0.7,0.3,1.0,0.7,,,,6.093646,32794.6
qwen3_14b_thinking,32768.0,50.0,20,12,8,0.6,0.4,1.0,0.6,,,,5.029403,32787.95
seed_oss_36b,32768.0,50.0,20,9,11,0.45,0.55,1.0,0.45,,,,9.524355,32783.45
qwen35_9b,32768.0,90.0,20,20,0,1.0,0.0,1.0,1.0,,,,7.444405,32806.85
qwen3_8b,32768.0,90.0,20,20,0,1.0,0.0,0.95,0.95,,,,9.084417,32806.25
qwen35_27b,32768.0,90.0,20,20,0,1.0,0.0,1.0,1.0,,,,13.286452,32806.85
qwen35_35b_a3b,32768.0,90.0,20,19,1,0.95,0.05,0.947368,0.9,,,,4.949949,32804.75
qwen35_122b_a10b,32768.0,90.0,20,9,11,0.45,0.55,1.0,0.45,,,,5.56401,32785.0
qwen3_14b_no_thinking,32768.0,90.0,20,12,8,0.6,0.4,1.0,0.6,,,,5.530696,32790.5
qwen3_14b_thinking,32768.0,90.0,20,12,8,0.6,0.4,1.0,0.6,,,,5.996137,32788.2
seed_oss_36b,32768.0,90.0,20,8,12,0.4,0.6,1.0,0.4,,,,5.208882,32781.5
qwen35_9b,65536.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,14.412572,65574.8
qwen3_8b,65536.0,10.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_27b,65536.0,10.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_35b_a3b,65536.0,10.0,20,20,0,1.0,0.0,1.0,1.0,,,,9.300814,65574.8
qwen35_122b_a10b,65536.0,10.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen3_14b_no_thinking,65536.0,10.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
