model,task,length,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,niah,4096.0,50,13,37,0.26,0.74,1.0,0.26,1.0,,1.0,1.0083,4105.08
qwen3_8b,niah,4096.0,50,50,0,1.0,0.0,0.999683,0.999683,0.999683,,0.98,1.752326,4134.18
qwen35_27b,niah,4096.0,50,50,0,1.0,0.0,1.0,1.0,1.0,,1.0,28.242551,4134.86
qwen35_35b_a3b,niah,4096.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.099939,4096.7
qwen35_122b_a10b,niah,4096.0,50,1,49,0.02,0.98,1.0,0.02,1.0,,1.0,0.02591,4095.74
qwen3_14b_no_thinking,niah,4096.0,50,4,46,0.08,0.92,1.0,0.08,1.0,,1.0,0.336412,4098.34
qwen3_14b_thinking,niah,4096.0,50,5,45,0.1,0.9,1.0,0.1,1.0,,1.0,1.004553,4098.48
seed_oss_36b,niah,4096.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.661961,4097.1
qwen35_9b,niah,16384.0,50,14,36,0.28,0.72,1.0,0.28,1.0,,1.0,1.097906,16394.28
qwen3_8b,niah,16384.0,50,31,19,0.62,0.38,1.0,0.62,1.0,,1.0,2.521797,16407.42
qwen35_27b,niah,16384.0,50,50,0,1.0,0.0,1.0,1.0,1.0,,1.0,22.479984,16422.88
qwen35_35b_a3b,niah,16384.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.215766,16384.56
qwen35_122b_a10b,niah,16384.0,50,7,43,0.14,0.86,1.0,0.14,1.0,,1.0,0.608111,16388.58
qwen3_14b_no_thinking,niah,16384.0,50,4,46,0.08,0.92,1.0,0.08,1.0,,1.0,0.402274,16386.12
qwen3_14b_thinking,niah,16384.0,50,4,46,0.08,0.92,1.0,0.08,1.0,,1.0,0.818428,16385.78
seed_oss_36b,niah,16384.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.789123,16385.14
qwen35_9b,niah,32768.0,50,9,41,0.18,0.82,1.0,0.18,1.0,,1.0,7.545583,32774.1
qwen3_8b,niah,32768.0,50,22,28,0.44,0.56,0.999278,0.439683,0.999278,,0.954545,3.83937,32784.34
qwen35_27b,niah,32768.0,50,47,3,0.94,0.06,1.0,0.94,1.0,,1.0,20.29765,32804.52
qwen35_35b_a3b,niah,32768.0,50,6,44,0.12,0.88,1.0,0.12,1.0,,1.0,0.695036,32772.06
qwen35_122b_a10b,niah,32768.0,50,5,45,0.1,0.9,1.0,0.1,1.0,,1.0,0.529068,32771.0
qwen3_14b_no_thinking,niah,32768.0,50,1,49,0.02,0.98,1.0,0.02,1.0,,1.0,0.099178,32767.72
qwen3_14b_thinking,niah,32768.0,50,6,44,0.12,0.88,1.0,0.12,1.0,,1.0,1.039412,32771.26
seed_oss_36b,niah,32768.0,50,0,50,0.0,1.0,,0.0,,,,0.0,32767.0
qwen35_9b,qa_hotpotqa,4096.0,50,50,0,1.0,0.0,1.0,1.0,1.0,,1.0,2.4933,4126.8
qwen3_8b,qa_hotpotqa,4096.0,50,50,0,1.0,0.0,1.0,1.0,1.0,,1.0,2.954576,4125.8
qwen35_27b,qa_hotpotqa,4096.0,50,9,41,0.18,0.82,0.777778,0.14,1.0,,0.777778,0.838732,4099.92
qwen35_35b_a3b,qa_hotpotqa,4096.0,50,4,46,0.08,0.92,1.0,0.08,1.0,,1.0,0.082365,4096.62
qwen35_122b_a10b,qa_hotpotqa,4096.0,50,1,49,0.02,0.98,1.0,0.02,1.0,,1.0,0.020407,4094.66
qwen3_14b_no_thinking,qa_hotpotqa,4096.0,50,1,49,0.02,0.98,1.0,0.02,1.0,,1.0,0.049879,4094.64
qwen3_14b_thinking,qa_hotpotqa,4096.0,50,1,49,0.02,0.98,1.0,0.02,1.0,,1.0,0.143917,4094.56
seed_oss_36b,qa_hotpotqa,4096.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.391924,4095.7
qwen35_9b,qa_hotpotqa,16384.0,50,50,0,1.0,0.0,1.0,1.0,1.0,,1.0,2.447507,16414.8
qwen3_8b,qa_hotpotqa,16384.0,50,28,22,0.56,0.44,1.0,0.56,1.0,,1.0,1.8126,16399.8
qwen35_27b,qa_hotpotqa,16384.0,50,10,40,0.2,0.8,0.7,0.14,1.0,,0.7,1.448253,16388.52
qwen35_35b_a3b,qa_hotpotqa,16384.0,50,6,44,0.12,0.88,1.0,0.12,1.0,,1.0,14.127013,16385.96
qwen35_122b_a10b,qa_hotpotqa,16384.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.2078,16383.96
qwen3_14b_no_thinking,qa_hotpotqa,16384.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.121201,16383.28
qwen3_14b_thinking,qa_hotpotqa,16384.0,50,4,46,0.08,0.92,1.0,0.08,1.0,,1.0,0.994452,16384.22
seed_oss_36b,qa_hotpotqa,16384.0,50,1,49,0.02,0.98,1.0,0.02,1.0,,1.0,0.089259,16382.58
qwen35_9b,qa_hotpotqa,32768.0,50,40,10,0.8,0.2,1.0,0.8,1.0,,1.0,39.765937,32792.28
qwen3_8b,qa_hotpotqa,32768.0,50,20,30,0.4,0.6,1.0,0.4,1.0,,1.0,2.484653,32778.7
qwen35_27b,qa_hotpotqa,32768.0,50,8,42,0.16,0.84,1.0,0.16,1.0,,1.0,31.715947,32771.24
qwen35_35b_a3b,qa_hotpotqa,32768.0,50,4,46,0.08,0.92,1.0,0.08,1.0,,1.0,0.294177,32768.62
qwen35_122b_a10b,qa_hotpotqa,32768.0,50,6,44,0.12,0.88,1.0,0.12,1.0,,1.0,0.637031,32769.94
qwen3_14b_no_thinking,qa_hotpotqa,32768.0,50,5,45,0.1,0.9,1.0,0.1,1.0,,1.0,0.834277,32769.18
qwen3_14b_thinking,qa_hotpotqa,32768.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.271529,32767.68
seed_oss_36b,qa_hotpotqa,32768.0,50,5,45,0.1,0.9,1.0,0.1,1.0,,1.0,3.99522,32768.9
qwen35_9b,qa_squad,4096.0,50,17,33,0.34,0.66,1.0,0.34,1.0,,1.0,1.267224,4105.12
qwen3_8b,qa_squad,4096.0,50,50,0,1.0,0.0,1.0,1.0,1.0,,1.0,2.554238,4125.8
qwen35_27b,qa_squad,4096.0,50,4,46,0.08,0.92,1.0,0.08,1.0,,1.0,0.375772,4096.62
qwen35_35b_a3b,qa_squad,4096.0,50,8,42,0.16,0.84,1.0,0.16,1.0,,1.0,0.277585,4099.26
qwen35_122b_a10b,qa_squad,4096.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.030677,4095.32
qwen3_14b_no_thinking,qa_squad,4096.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.04018,4095.26
qwen3_14b_thinking,qa_squad,4096.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.716286,4095.08
seed_oss_36b,qa_squad,4096.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.47048,4095.74
qwen35_9b,qa_squad,16384.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.370343,16383.98
qwen3_8b,qa_squad,16384.0,50,28,22,0.56,0.44,1.0,0.56,1.0,,1.0,1.305172,16399.78
qwen35_27b,qa_squad,16384.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.193032,16383.32
qwen35_35b_a3b,qa_squad,16384.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.193916,16383.94
qwen35_122b_a10b,qa_squad,16384.0,50,7,43,0.14,0.86,1.0,0.14,1.0,,1.0,0.614729,16386.62
qwen3_14b_no_thinking,qa_squad,16384.0,50,3,47,0.06,0.94,1.0,0.06,1.0,,1.0,0.221937,16383.9
qwen3_14b_thinking,qa_squad,16384.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.282908,16383.12
seed_oss_36b,qa_squad,16384.0,50,1,49,0.02,0.98,1.0,0.02,1.0,,1.0,0.128872,16382.58
qwen35_9b,qa_squad,32768.0,50,16,34,0.32,0.68,1.0,0.32,1.0,,1.0,8.548535,32776.5
qwen3_8b,qa_squad,32768.0,50,16,34,0.32,0.68,1.0,0.32,1.0,,1.0,1.591925,32776.16
qwen35_27b,qa_squad,32768.0,50,9,41,0.18,0.82,0.888889,0.16,1.0,,0.888889,2.149864,32771.88
qwen35_35b_a3b,qa_squad,32768.0,50,4,46,0.08,0.92,1.0,0.08,1.0,,1.0,0.445191,32768.62
qwen35_122b_a10b,qa_squad,32768.0,50,1,49,0.02,0.98,1.0,0.02,1.0,,1.0,0.046765,32766.66
qwen3_14b_no_thinking,qa_squad,32768.0,50,5,45,0.1,0.9,1.0,0.1,1.0,,1.0,0.941615,32769.14
qwen3_14b_thinking,qa_squad,32768.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.373833,32767.12
seed_oss_36b,qa_squad,32768.0,50,2,48,0.04,0.96,1.0,0.04,1.0,,1.0,0.402768,32767.16
qwen35_9b,variable_tracking,4096.0,50,10,40,0.2,0.8,0.615385,0.123077,0.615385,,0.0,5.258818,4102.0
qwen3_8b,variable_tracking,4096.0,50,50,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,3.054426,4126.0
qwen35_27b,variable_tracking,4096.0,50,50,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,14.407574,4134.0
qwen35_35b_a3b,variable_tracking,4096.0,50,4,46,0.08,0.92,0.615385,0.049231,0.615385,,0.0,1.288957,4097.2
qwen35_122b_a10b,variable_tracking,4096.0,50,5,45,0.1,0.9,0.615385,0.061538,0.615385,,0.0,0.412534,4098.0
qwen3_14b_no_thinking,variable_tracking,4096.0,50,3,47,0.06,0.94,0.615385,0.036923,0.615385,,0.0,0.192405,4095.92
qwen3_14b_thinking,variable_tracking,4096.0,50,1,49,0.02,0.98,0.615385,0.012308,0.615385,,0.0,0.204052,4094.56
seed_oss_36b,variable_tracking,4096.0,50,2,48,0.04,0.96,0.615385,0.024615,0.615385,,0.0,0.444656,4095.44
qwen35_9b,variable_tracking,16384.0,50,11,39,0.22,0.78,0.615385,0.135385,0.615385,,0.0,1.011476,16390.8
qwen3_8b,variable_tracking,16384.0,50,30,20,0.6,0.4,0.615385,0.369231,0.615385,,0.0,2.400023,16401.2
qwen35_27b,variable_tracking,16384.0,50,50,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,18.628733,16422.0
qwen35_35b_a3b,variable_tracking,16384.0,50,7,43,0.14,0.86,0.615385,0.086154,0.615385,,0.0,0.455978,16387.6
qwen35_122b_a10b,variable_tracking,16384.0,50,4,46,0.08,0.92,0.615385,0.049231,0.615385,,0.0,0.375109,16385.2
qwen3_14b_no_thinking,variable_tracking,16384.0,50,2,48,0.04,0.96,0.615385,0.024615,0.615385,,0.0,0.194942,16383.28
qwen3_14b_thinking,variable_tracking,16384.0,50,4,46,0.08,0.92,0.615385,0.049231,0.615385,,0.0,0.964638,16384.24
seed_oss_36b,variable_tracking,16384.0,50,5,45,0.1,0.9,0.615385,0.061538,0.615385,,0.0,2.760722,16385.6
qwen35_9b,variable_tracking,32768.0,50,11,39,0.22,0.78,0.615385,0.135385,0.615385,,0.0,1.13686,32774.8
qwen3_8b,variable_tracking,32768.0,50,19,31,0.38,0.62,0.615385,0.233846,0.615385,,0.0,1.911655,32778.16
qwen35_27b,variable_tracking,32768.0,50,43,7,0.86,0.14,0.615385,0.529231,0.615385,,0.0,24.873182,32800.4
qwen35_35b_a3b,variable_tracking,32768.0,50,6,44,0.12,0.88,0.615385,0.073846,0.615385,,0.0,0.758914,32770.8
qwen35_122b_a10b,variable_tracking,32768.0,50,2,48,0.04,0.96,0.615385,0.024615,0.615385,,0.0,0.442477,32767.6
qwen3_14b_no_thinking,variable_tracking,32768.0,50,2,48,0.04,0.96,0.615385,0.024615,0.615385,,0.0,0.291457,32767.28
qwen3_14b_thinking,variable_tracking,32768.0,50,6,44,0.12,0.88,0.615385,0.073846,0.615385,,0.0,1.039744,32769.36
seed_oss_36b,variable_tracking,32768.0,50,2,48,0.04,0.96,0.615385,0.024615,0.615385,,0.0,0.855606,32767.44
