model,task,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,niah,150,36,114,0.24,0.76,1.0,0.24,1.0,,1.0,3.217263,17757.82
qwen3_8b,niah,150,103,47,0.686667,0.313333,0.999692,0.686455,0.999692,,0.980583,2.704498,17775.313333
qwen35_27b,niah,150,147,3,0.98,0.02,1.0,0.98,1.0,,1.0,23.673395,17787.42
qwen35_35b_a3b,niah,150,10,140,0.066667,0.933333,1.0,0.066667,1.0,,1.0,0.336914,17751.106667
qwen35_122b_a10b,niah,150,13,137,0.086667,0.913333,1.0,0.086667,1.0,,1.0,0.387696,17751.773333
qwen3_14b_no_thinking,niah,150,9,141,0.06,0.94,1.0,0.06,1.0,,1.0,0.279288,17750.726667
qwen3_14b_thinking,niah,150,15,135,0.1,0.9,1.0,0.1,1.0,,1.0,0.954131,17751.84
seed_oss_36b,niah,150,6,144,0.04,0.96,1.0,0.04,1.0,,1.0,0.483695,17749.746667
qwen35_9b,qa_hotpotqa,150,140,10,0.933333,0.066667,1.0,0.933333,1.0,,1.0,14.902248,17777.96
qwen3_8b,qa_hotpotqa,150,98,52,0.653333,0.346667,1.0,0.653333,1.0,,1.0,2.417276,17768.1
qwen35_27b,qa_hotpotqa,150,27,123,0.18,0.82,0.814815,0.146667,1.0,,0.814815,11.334311,17753.226667
qwen35_35b_a3b,qa_hotpotqa,150,14,136,0.093333,0.906667,1.0,0.093333,1.0,,1.0,4.834519,17750.4
qwen35_122b_a10b,qa_hotpotqa,150,10,140,0.066667,0.933333,1.0,0.066667,1.0,,1.0,0.288413,17749.52
qwen3_14b_no_thinking,qa_hotpotqa,150,8,142,0.053333,0.946667,1.0,0.053333,1.0,,1.0,0.335119,17749.033333
qwen3_14b_thinking,qa_hotpotqa,150,8,142,0.053333,0.946667,1.0,0.053333,1.0,,1.0,0.469966,17748.82
seed_oss_36b,qa_hotpotqa,150,9,141,0.06,0.94,1.0,0.06,1.0,,1.0,1.492134,17749.06
qwen35_9b,qa_squad,150,36,114,0.24,0.76,1.0,0.24,1.0,,1.0,3.395367,17755.2
qwen3_8b,qa_squad,150,94,56,0.626667,0.373333,1.0,0.626667,1.0,,1.0,1.817112,17767.246667
qwen35_27b,qa_squad,150,15,135,0.1,0.9,0.933333,0.093333,1.0,,0.933333,0.906223,17750.606667
qwen35_35b_a3b,qa_squad,150,15,135,0.1,0.9,1.0,0.1,1.0,,1.0,0.305564,17750.606667
qwen35_122b_a10b,qa_squad,150,10,140,0.066667,0.933333,1.0,0.066667,1.0,,1.0,0.230724,17749.533333
qwen3_14b_no_thinking,qa_squad,150,10,140,0.066667,0.933333,1.0,0.066667,1.0,,1.0,0.401244,17749.433333
qwen3_14b_thinking,qa_squad,150,6,144,0.04,0.96,1.0,0.04,1.0,,1.0,0.457676,17748.44
seed_oss_36b,qa_squad,150,6,144,0.04,0.96,1.0,0.04,1.0,,1.0,0.33404,17748.493333
qwen35_9b,variable_tracking,150,32,118,0.213333,0.786667,0.615385,0.131282,0.615385,,0.0,2.469051,17755.866667
qwen3_8b,variable_tracking,150,99,51,0.66,0.34,0.615385,0.406154,0.615385,,0.0,2.455368,17768.453333
qwen35_27b,variable_tracking,150,143,7,0.953333,0.046667,0.615385,0.586667,0.615385,,0.0,19.303163,17785.466667
qwen35_35b_a3b,variable_tracking,150,17,133,0.113333,0.886667,0.615385,0.069744,0.615385,,0.0,0.834617,17751.866667
qwen35_122b_a10b,variable_tracking,150,11,139,0.073333,0.926667,0.615385,0.045128,0.615385,,0.0,0.41004,17750.266667
qwen3_14b_no_thinking,variable_tracking,150,7,143,0.046667,0.953333,0.615385,0.028718,0.615385,,0.0,0.226268,17748.826667
qwen3_14b_thinking,variable_tracking,150,11,139,0.073333,0.926667,0.615385,0.045128,0.615385,,0.0,0.736144,17749.386667
seed_oss_36b,variable_tracking,150,9,141,0.06,0.94,0.615385,0.036923,0.615385,,0.0,1.353661,17749.493333
