benchmark,model,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
longbench,qwen35_9b,1750,1749,1,0.999429,0.000571,0.358759,0.358554,0.670535,0.097539,0.318538,3.491445,12157.065714
longbench,qwen3_8b,1750,1622,128,0.926857,0.073143,0.232715,0.215693,0.415814,0.148021,0.100971,5.206524,11990.567429
longbench,qwen35_27b,1750,1634,116,0.933714,0.066286,0.384756,0.359252,0.696308,0.113594,0.357622,7.801206,12074.490857
longbench,qwen35_35b_a3b,1750,1683,67,0.961714,0.038286,0.369249,0.355112,0.671054,0.10209,0.344414,28.987567,12127.694857
longbench,qwen35_122b_a10b,1750,1324,426,0.756571,0.243429,0.387817,0.293411,0.703702,0.091181,0.362559,4.280754,11977.424571
longbench,qwen3_14b_no_thinking,1750,1570,180,0.897143,0.102857,0.338799,0.303951,0.623819,0.157463,0.246687,3.569784,11971.217714
longbench,qwen3_14b_thinking,1750,774,976,0.442286,0.557714,0.360203,0.159313,0.781857,0.065953,0.434004,8.2677,11874.393714
longbench,hunyuan_a13b,1750,1398,352,0.798857,0.201143,0.279001,0.222882,0.562239,0.092846,0.225195,1.77556,11940.318857
longbench,seed_oss_36b,1750,1594,156,0.910857,0.089143,0.392179,0.357219,0.682484,0.109923,0.375367,24.546758,12093.609714
niah,qwen35_9b,750,551,199,0.734667,0.265333,1.0,0.734667,,,,4.559817,30343.476
niah,qwen3_8b,750,391,359,0.521333,0.478667,0.971867,0.506667,,,,3.108895,30332.841333
niah,qwen35_27b,750,378,372,0.504,0.496,1.0,0.504,,,,6.860125,30332.845333
niah,qwen35_35b_a3b,750,333,417,0.444,0.556,1.0,0.444,,,,2.259212,30329.928
niah,qwen35_122b_a10b,750,40,710,0.053333,0.946667,1.0,0.053333,,,,0.388282,30311.890667
niah,qwen3_14b_no_thinking,750,40,710,0.053333,0.946667,0.975,0.052,,,,0.427186,30311.842667
niah,qwen3_14b_thinking,750,39,711,0.052,0.948,0.974359,0.050667,,,,0.579377,30311.710667
niah,hunyuan_a13b,750,36,714,0.048,0.952,0.111111,0.005333,,,,0.444048,30311.086667
niah,seed_oss_36b,750,41,709,0.054667,0.945333,0.95122,0.052,,,,0.81236,30311.662667
ruler,qwen35_9b,900,299,601,0.332222,0.667778,0.774891,0.257436,0.77712,,0.868852,4.503469,17759.085556
ruler,qwen3_8b,900,584,316,0.648889,0.351111,0.612828,0.397657,0.615111,,0.743655,2.294004,17768.963333
ruler,qwen35_27b,900,475,425,0.527778,0.472222,0.583158,0.307778,0.593106,,0.551205,11.552606,17766.997778
ruler,qwen35_35b_a3b,900,85,815,0.094444,0.905556,0.5819,0.054957,0.5819,,0.696429,1.276216,17751.074444
ruler,qwen35_122b_a10b,900,66,834,0.073333,0.926667,0.602564,0.044188,0.602564,,0.75,0.323153,17750.36
ruler,qwen3_14b_no_thinking,900,54,846,0.06,0.94,0.598291,0.035897,0.610636,,0.794118,0.323608,17749.781111
ruler,qwen3_14b_thinking,900,47,853,0.052222,0.947778,0.803601,0.041966,0.803601,,0.725,1.224713,17749.394444
ruler,hunyuan_a13b,900,33,867,0.036667,0.963333,0.317267,0.011633,0.450131,,0.363636,0.230833,17748.727778
ruler,seed_oss_36b,900,35,865,0.038889,0.961111,0.786813,0.030598,0.786813,,0.7,2.39508,17749.058889
