model,category,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,multi_doc_qa,600,600,0,1.0,0.0,0.573024,0.573024,0.838572,,0.463333,2.902993,12496.503333
qwen3_8b,multi_doc_qa,600,581,19,0.968333,0.031667,0.225479,0.218338,0.400535,,0.113597,4.763512,12427.488333
qwen35_27b,multi_doc_qa,600,599,1,0.998333,0.001667,0.612347,0.611327,0.849065,,0.497496,7.323184,12495.166667
qwen35_35b_a3b,multi_doc_qa,600,569,31,0.948333,0.051667,0.597041,0.566194,0.838806,,0.493849,25.639749,12456.096667
qwen35_122b_a10b,multi_doc_qa,600,437,163,0.728333,0.271667,0.66073,0.481232,0.867084,,0.535469,1.447005,12307.175
qwen3_14b_no_thinking,multi_doc_qa,600,535,65,0.891667,0.108333,0.477364,0.42565,0.762358,,0.334579,3.157603,12373.573333
qwen3_14b_thinking,multi_doc_qa,600,406,194,0.676667,0.323333,0.593455,0.401571,0.808533,,0.458128,14.971051,12214.523333
hunyuan_a13b,multi_doc_qa,600,467,133,0.778333,0.221667,0.425258,0.330992,0.668671,,0.327623,1.599329,12319.588333
seed_oss_36b,multi_doc_qa,600,593,7,0.988333,0.011667,0.64716,0.639609,0.828868,,0.536256,22.839901,12527.531667
qwen35_9b,single_doc_qa,550,549,1,0.998182,0.001818,0.410077,0.409331,0.513239,,0.160291,4.105723,14982.772727
qwen3_8b,single_doc_qa,550,449,101,0.816364,0.183636,0.353745,0.288785,0.429275,,0.084633,3.877185,14669.818182
qwen35_27b,single_doc_qa,550,444,106,0.807273,0.192727,0.438652,0.354112,0.519861,,0.168919,6.131871,14736.116364
qwen35_35b_a3b,single_doc_qa,550,514,36,0.934545,0.065455,0.428941,0.400864,0.512686,,0.178988,37.055372,14933.4
qwen35_122b_a10b,single_doc_qa,550,407,143,0.74,0.26,0.444628,0.329025,0.540809,,0.176904,1.827213,14710.12
qwen3_14b_no_thinking,single_doc_qa,550,446,104,0.810909,0.189091,0.41206,0.334143,0.498045,,0.141256,2.399599,14667.78
qwen3_14b_thinking,single_doc_qa,550,41,509,0.074545,0.925455,0.397269,0.029615,0.52542,,0.195122,1.076221,14566.143636
hunyuan_a13b,single_doc_qa,550,430,120,0.781818,0.218182,0.337053,0.263514,0.46157,,0.113953,2.018733,14659.270909
seed_oss_36b,single_doc_qa,550,430,120,0.781818,0.218182,0.415352,0.32473,0.494741,,0.153488,11.481192,14745.876364
qwen35_9b,summarization,600,600,0,1.0,0.0,0.097539,0.097539,,0.097539,,3.516807,9227.396667
qwen3_8b,summarization,600,592,8,0.986667,0.013333,0.148021,0.146048,,0.148021,,6.868096,9097.666667
qwen35_27b,summarization,600,591,9,0.985,0.015,0.113594,0.11189,,0.113594,,9.809452,9213.991667
qwen35_35b_a3b,summarization,600,600,0,1.0,0.0,0.10209,0.10209,,0.10209,,24.939896,9227.396667
qwen35_122b_a10b,summarization,600,480,120,0.8,0.2,0.091181,0.072945,,0.091181,,9.363582,9142.703333
qwen3_14b_no_thinking,summarization,600,589,11,0.981667,0.018333,0.157463,0.154576,,0.157463,,5.054634,9097.013333
qwen3_14b_thinking,summarization,600,327,273,0.545,0.455,0.065953,0.035944,,0.065953,,8.156536,9066.826667
hunyuan_a13b,summarization,600,501,99,0.835,0.165,0.092846,0.077526,,0.092846,,1.728883,9068.676667
seed_oss_36b,summarization,600,571,29,0.951667,0.048333,0.109923,0.104611,,0.109923,,38.230383,9228.443333
