model,category,task,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,multi_doc_qa,2wikimqa,200,200,0,1.0,0.0,0.615642,0.615642,0.898747,,0.53,2.230251,7577.535
qwen3_8b,multi_doc_qa,2wikimqa,200,200,0,1.0,0.0,0.249652,0.249652,0.489514,,0.14,3.566319,7552.015
qwen35_27b,multi_doc_qa,2wikimqa,200,200,0,1.0,0.0,0.635412,0.635412,0.888688,,0.55,3.476118,7577.535
qwen35_35b_a3b,multi_doc_qa,2wikimqa,200,200,0,1.0,0.0,0.622306,0.622306,0.882704,,0.535,4.051083,7577.535
qwen35_122b_a10b,multi_doc_qa,2wikimqa,200,169,31,0.845,0.155,0.710165,0.60009,0.895656,,0.615385,1.289285,7500.895
qwen3_14b_no_thinking,multi_doc_qa,2wikimqa,200,200,0,1.0,0.0,0.443293,0.443293,0.757765,,0.295,4.71853,7552.015
qwen3_14b_thinking,multi_doc_qa,2wikimqa,200,200,0,1.0,0.0,0.614885,0.614885,0.819846,,0.485,12.645015,7548.015
hunyuan_a13b,multi_doc_qa,2wikimqa,200,191,9,0.955,0.045,0.507771,0.484921,0.746032,,0.413613,1.444527,7533.185
seed_oss_36b,multi_doc_qa,2wikimqa,200,200,0,1.0,0.0,0.751593,0.751593,0.894753,,0.67,13.603304,7588.265
qwen35_9b,summarization,gov_report,200,200,0,1.0,0.0,0.052328,0.052328,,0.052328,,3.649216,10641.555
qwen3_8b,summarization,gov_report,200,197,3,0.985,0.015,0.13248,0.130493,,0.13248,,8.409372,10621.38
qwen35_27b,summarization,gov_report,200,197,3,0.985,0.015,0.073347,0.072247,,0.073347,,6.33562,10614.495
qwen35_35b_a3b,summarization,gov_report,200,200,0,1.0,0.0,0.078738,0.078738,,0.078738,,50.877691,10641.555
qwen35_122b_a10b,summarization,gov_report,200,140,60,0.7,0.3,0.060274,0.042192,,0.060274,,1.82628,10506.48
qwen3_14b_no_thinking,summarization,gov_report,200,197,3,0.985,0.015,0.129166,0.127229,,0.129166,,7.301279,10621.38
qwen3_14b_thinking,summarization,gov_report,200,197,3,0.985,0.015,0.061541,0.060618,,0.061541,,18.03626,10617.44
hunyuan_a13b,summarization,gov_report,200,162,38,0.81,0.19,0.040262,0.032613,,0.040262,,1.868292,10563.09
seed_oss_36b,summarization,gov_report,200,197,3,0.985,0.015,0.072513,0.071426,,0.072513,,41.311011,10667.455
qwen35_9b,multi_doc_qa,hotpotqa,200,200,0,1.0,0.0,0.612542,0.612542,0.833391,,0.47,2.88075,13504.945
qwen3_8b,multi_doc_qa,hotpotqa,200,199,1,0.995,0.005,0.278072,0.276682,0.46141,,0.150754,4.64532,13447.065
qwen35_27b,multi_doc_qa,hotpotqa,200,200,0,1.0,0.0,0.648582,0.648582,0.84782,,0.515,7.033913,13504.945
qwen35_35b_a3b,multi_doc_qa,hotpotqa,200,200,0,1.0,0.0,0.663943,0.663943,0.8567,,0.54,33.647322,13504.945
qwen35_122b_a10b,multi_doc_qa,hotpotqa,200,138,62,0.69,0.31,0.687444,0.474336,0.86243,,0.528986,1.582483,13279.67
qwen3_14b_no_thinking,multi_doc_qa,hotpotqa,200,177,23,0.885,0.115,0.609553,0.539455,0.81121,,0.446328,2.289002,13386.82
qwen3_14b_thinking,multi_doc_qa,hotpotqa,200,192,8,0.96,0.04,0.577079,0.553996,0.791423,,0.432292,30.777476,13429.005
hunyuan_a13b,multi_doc_qa,hotpotqa,200,145,55,0.725,0.275,0.468201,0.339446,0.692747,,0.337931,1.617914,13304.455
seed_oss_36b,multi_doc_qa,hotpotqa,200,200,0,1.0,0.0,0.644977,0.644977,0.837632,,0.52,24.833566,13555.195
qwen35_9b,summarization,multi_news,200,200,0,1.0,0.0,0.055909,0.055909,,0.055909,,1.910991,2715.355
qwen3_8b,summarization,multi_news,200,200,0,1.0,0.0,0.117047,0.117047,,0.117047,,4.484741,2713.675
qwen35_27b,summarization,multi_news,200,200,0,1.0,0.0,0.067117,0.067117,,0.067117,,2.579481,2715.355
qwen35_35b_a3b,summarization,multi_news,200,200,0,1.0,0.0,0.030259,0.030259,,0.030259,,1.385001,2715.355
qwen35_122b_a10b,summarization,multi_news,200,200,0,1.0,0.0,0.043336,0.043336,,0.043336,,23.670738,2715.355
qwen3_14b_no_thinking,summarization,multi_news,200,200,0,1.0,0.0,0.138733,0.138733,,0.138733,,3.000001,2713.675
qwen3_14b_thinking,summarization,multi_news,200,115,85,0.575,0.425,0.053335,0.030667,,0.053335,,5.819642,2680.045
hunyuan_a13b,summarization,multi_news,200,200,0,1.0,0.0,0.067604,0.067604,,0.067604,,1.207904,2705.755
seed_oss_36b,summarization,multi_news,200,200,0,1.0,0.0,0.090713,0.090713,,0.090713,,59.206631,2727.265
qwen35_9b,single_doc_qa,multifieldqa_en,150,150,0,1.0,0.0,0.539508,0.539508,0.619945,,0.253333,2.950489,7246.173333
qwen3_8b,single_doc_qa,multifieldqa_en,150,150,0,1.0,0.0,0.425666,0.425666,0.502755,,0.106667,4.175523,7192.506667
qwen35_27b,single_doc_qa,multifieldqa_en,150,150,0,1.0,0.0,0.511991,0.511991,0.602089,,0.213333,7.120033,7246.173333
qwen35_35b_a3b,single_doc_qa,multifieldqa_en,150,150,0,1.0,0.0,0.517955,0.517955,0.598138,,0.24,52.33571,7246.173333
qwen35_122b_a10b,single_doc_qa,multifieldqa_en,150,139,11,0.926667,0.073333,0.516316,0.478453,0.610552,,0.215827,3.738664,7216.373333
qwen3_14b_no_thinking,single_doc_qa,multifieldqa_en,150,149,1,0.993333,0.006667,0.509025,0.505632,0.574581,,0.194631,2.656547,7190.793333
qwen3_14b_thinking,single_doc_qa,multifieldqa_en,150,14,136,0.093333,0.906667,0.392985,0.036679,0.550179,,0.142857,1.464397,7014.013333
hunyuan_a13b,single_doc_qa,multifieldqa_en,150,140,10,0.933333,0.066667,0.42792,0.399392,0.495114,,0.164286,1.840335,7157.053333
seed_oss_36b,single_doc_qa,multifieldqa_en,150,150,0,1.0,0.0,0.481647,0.481647,0.543211,,0.186667,11.123786,7181.5
qwen35_9b,multi_doc_qa,musique,200,200,0,1.0,0.0,0.490889,0.490889,0.779188,,0.39,3.597979,16407.03
qwen3_8b,multi_doc_qa,musique,200,182,18,0.91,0.09,0.141408,0.128681,0.245108,,0.043956,6.078897,16283.385
