model,subtask,length,position,distribution,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,multi,16384.0,,clustered,50,50,0,1.0,0.0,1.0,1.0,,,,4.52702,16441.92
qwen3_8b,multi,16384.0,,clustered,50,30,20,0.6,0.4,1.0,0.6,,,,3.156436,16416.82
qwen35_27b,multi,16384.0,,clustered,50,29,21,0.58,0.42,1.0,0.58,,,,18.322622,16417.44
qwen35_35b_a3b,multi,16384.0,,clustered,50,24,26,0.48,0.52,1.0,0.48,,,,1.325424,16411.02
qwen35_122b_a10b,multi,16384.0,,clustered,50,3,47,0.06,0.94,1.0,0.06,,,,0.168526,16386.5
qwen3_14b_no_thinking,multi,16384.0,,clustered,50,2,48,0.04,0.96,1.0,0.04,,,,0.200706,16385.12
qwen3_14b_thinking,multi,16384.0,,clustered,50,4,46,0.08,0.92,1.0,0.08,,,,1.006423,16387.0
hunyuan_a13b,multi,16384.0,,clustered,50,2,48,0.04,0.96,0.5,0.02,,,,0.108755,16384.96
seed_oss_36b,multi,16384.0,,clustered,50,2,48,0.04,0.96,1.0,0.04,,,,0.318432,16385.08
qwen35_9b,multi,16384.0,,uniform,50,50,0,1.0,0.0,1.0,1.0,,,,4.318534,16441.9
qwen3_8b,multi,16384.0,,uniform,50,41,9,0.82,0.18,0.756098,0.62,,,,6.117926,16428.94
qwen35_27b,multi,16384.0,,uniform,50,39,11,0.78,0.22,1.0,0.78,,,,16.615076,16429.16
qwen35_35b_a3b,multi,16384.0,,uniform,50,38,12,0.76,0.24,1.0,0.76,,,,5.054816,16427.92
qwen35_122b_a10b,multi,16384.0,,uniform,50,3,47,0.06,0.94,1.0,0.06,,,,0.358344,16386.46
qwen3_14b_no_thinking,multi,16384.0,,uniform,50,3,47,0.06,0.94,1.0,0.06,,,,0.297155,16386.28
qwen3_14b_thinking,multi,16384.0,,uniform,50,6,44,0.12,0.88,1.0,0.12,,,,1.326645,16389.1
hunyuan_a13b,multi,16384.0,,uniform,50,2,48,0.04,0.96,1.0,0.04,,,,0.133455,16384.88
seed_oss_36b,multi,16384.0,,uniform,50,4,46,0.08,0.92,1.0,0.08,,,,1.423908,16387.32
qwen35_9b,multi,32768.0,,clustered,50,31,19,0.62,0.38,1.0,0.62,,,,5.131717,32803.26
qwen3_8b,multi,32768.0,,clustered,50,25,25,0.5,0.5,1.0,0.5,,,,5.356861,32795.08
qwen35_27b,multi,32768.0,,clustered,50,25,25,0.5,0.5,1.0,0.5,,,,15.034836,32796.66
qwen35_35b_a3b,multi,32768.0,,clustered,50,16,34,0.32,0.68,1.0,0.32,,,,1.800151,32786.02
qwen35_122b_a10b,multi,32768.0,,clustered,50,5,45,0.1,0.9,1.0,0.1,,,,0.802562,32772.84
qwen3_14b_no_thinking,multi,32768.0,,clustered,50,5,45,0.1,0.9,0.8,0.08,,,,0.911795,32773.0
qwen3_14b_thinking,multi,32768.0,,clustered,50,4,46,0.08,0.92,0.75,0.06,,,,0.594753,32771.1
hunyuan_a13b,multi,32768.0,,clustered,50,2,48,0.04,0.96,0.0,0.0,,,,0.492481,32768.98
seed_oss_36b,multi,32768.0,,clustered,50,3,47,0.06,0.94,1.0,0.06,,,,0.60827,32770.2
qwen35_9b,multi,32768.0,,uniform,50,30,20,0.6,0.4,1.0,0.6,,,,5.668061,32802.74
qwen3_8b,multi,32768.0,,uniform,50,22,28,0.44,0.56,1.0,0.44,,,,3.46323,32791.5
qwen35_27b,multi,32768.0,,uniform,50,20,30,0.4,0.6,1.0,0.4,,,,4.453623,32791.1
qwen35_35b_a3b,multi,32768.0,,uniform,50,18,32,0.36,0.64,1.0,0.36,,,,1.340969,32788.12
qwen35_122b_a10b,multi,32768.0,,uniform,50,3,47,0.06,0.94,1.0,0.06,,,,0.48014,32770.4
qwen3_14b_no_thinking,multi,32768.0,,uniform,50,4,46,0.08,0.92,1.0,0.08,,,,0.827259,32771.34
qwen3_14b_thinking,multi,32768.0,,uniform,50,8,42,0.16,0.84,1.0,0.16,,,,1.493994,32775.7
hunyuan_a13b,multi,32768.0,,uniform,50,2,48,0.04,0.96,0.0,0.0,,,,0.400786,32769.08
seed_oss_36b,multi,32768.0,,uniform,50,3,47,0.06,0.94,1.0,0.06,,,,1.218822,32770.26
qwen35_9b,sequential,16384.0,,,50,50,0,1.0,0.0,1.0,1.0,,,,4.130605,16429.86
qwen3_8b,sequential,16384.0,,,50,33,17,0.66,0.34,1.0,0.66,,,,5.229364,16412.22
qwen35_27b,sequential,16384.0,,,50,26,24,0.52,0.48,1.0,0.52,,,,3.46837,16407.36
qwen35_35b_a3b,sequential,16384.0,,,50,24,26,0.48,0.52,1.0,0.48,,,,1.515803,16405.66
qwen35_122b_a10b,sequential,16384.0,,,50,1,49,0.02,0.98,1.0,0.02,,,,0.039623,16383.94
qwen3_14b_no_thinking,sequential,16384.0,,,50,2,48,0.04,0.96,1.0,0.04,,,,0.124556,16384.84
qwen3_14b_thinking,sequential,16384.0,,,50,1,49,0.02,0.98,1.0,0.02,,,,0.223767,16383.86
hunyuan_a13b,sequential,16384.0,,,50,2,48,0.04,0.96,0.0,0.0,,,,0.210311,16384.54
seed_oss_36b,sequential,16384.0,,,50,1,49,0.02,0.98,1.0,0.02,,,,0.351741,16383.76
qwen35_9b,sequential,32768.0,,,50,27,23,0.54,0.46,1.0,0.54,,,,3.088688,32792.24
qwen3_8b,sequential,32768.0,,,50,24,26,0.48,0.52,1.0,0.48,,,,4.104218,32788.28
qwen35_27b,sequential,32768.0,,,50,20,30,0.4,0.6,1.0,0.4,,,,10.099172,32785.58
qwen35_35b_a3b,sequential,32768.0,,,50,17,33,0.34,0.66,1.0,0.34,,,,2.869576,32783.12
qwen35_122b_a10b,sequential,32768.0,,,50,6,44,0.12,0.88,1.0,0.12,,,,0.655875,32772.6
qwen3_14b_no_thinking,sequential,32768.0,,,50,4,46,0.08,0.92,1.0,0.08,,,,0.80924,32770.58
qwen3_14b_thinking,sequential,32768.0,,,50,0,50,0.0,1.0,,0.0,,,,0.0,32766.98
hunyuan_a13b,sequential,32768.0,,,50,2,48,0.04,0.96,0.0,0.0,,,,0.376598,32768.24
seed_oss_36b,sequential,32768.0,,,50,5,45,0.1,0.9,0.8,0.08,,,,1.675014,32771.14
qwen35_9b,single,4096.0,10.0,,50,50,0,1.0,0.0,1.0,1.0,,,,2.845254,4134.82
qwen3_8b,single,4096.0,10.0,,50,50,0,1.0,0.0,1.0,1.0,,,,2.863935,4134.14
qwen35_27b,single,4096.0,10.0,,50,50,0,1.0,0.0,1.0,1.0,,,,4.300874,4134.82
qwen35_35b_a3b,single,4096.0,10.0,,50,47,3,0.94,0.06,1.0,0.94,,,,2.040889,4132.38
