model,subtask,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,multi,200,161,39,0.805,0.195,1.0,0.805,,,,4.911333,24622.455
qwen3_8b,multi,200,118,82,0.59,0.41,0.915254,0.54,,,,4.523613,24608.085
qwen35_27b,multi,200,113,87,0.565,0.435,1.0,0.565,,,,13.606539,24608.59
qwen35_35b_a3b,multi,200,96,104,0.48,0.52,1.0,0.48,,,,2.38034,24603.27
qwen35_122b_a10b,multi,200,14,186,0.07,0.93,1.0,0.07,,,,0.452393,24579.05
qwen3_14b_no_thinking,multi,200,14,186,0.07,0.93,0.928571,0.065,,,,0.559229,24578.935
qwen3_14b_thinking,multi,200,22,178,0.11,0.89,0.954545,0.105,,,,1.105454,24580.725
hunyuan_a13b,multi,200,8,192,0.04,0.96,0.375,0.015,,,,0.283869,24576.975
seed_oss_36b,multi,200,12,188,0.06,0.94,1.0,0.06,,,,0.892358,24578.215
qwen35_9b,sequential,100,77,23,0.77,0.23,1.0,0.77,,,,3.609647,24611.05
qwen3_8b,sequential,100,57,43,0.57,0.43,1.0,0.57,,,,4.666791,24600.25
qwen35_27b,sequential,100,46,54,0.46,0.54,1.0,0.46,,,,6.783771,24596.47
qwen35_35b_a3b,sequential,100,41,59,0.41,0.59,1.0,0.41,,,,2.19269,24594.39
qwen35_122b_a10b,sequential,100,7,93,0.07,0.93,1.0,0.07,,,,0.347749,24578.27
qwen3_14b_no_thinking,sequential,100,6,94,0.06,0.94,1.0,0.06,,,,0.466898,24577.71
qwen3_14b_thinking,sequential,100,1,99,0.01,0.99,1.0,0.01,,,,0.111884,24575.42
hunyuan_a13b,sequential,100,4,96,0.04,0.96,0.0,0.0,,,,0.293455,24576.39
seed_oss_36b,sequential,100,6,94,0.06,0.94,0.833333,0.05,,,,1.013377,24577.45
qwen35_9b,single,450,313,137,0.695556,0.304444,1.0,0.695556,,,,4.614737,34160.024444
qwen3_8b,single,450,216,234,0.48,0.52,0.99537,0.477778,,,,2.133932,34151.086667
qwen35_27b,single,450,219,231,0.486667,0.513333,1.0,0.486667,,,,3.878686,34151.708889
qwen35_35b_a3b,single,450,196,254,0.435556,0.564444,1.0,0.435556,,,,2.220159,34149.673333
qwen35_122b_a10b,single,450,19,431,0.042222,0.957778,1.0,0.042222,,,,0.368796,34133.957778
qwen3_14b_no_thinking,single,450,20,430,0.044444,0.955556,1.0,0.044444,,,,0.359675,34134.053333
qwen3_14b_thinking,single,450,16,434,0.035556,0.964444,1.0,0.035556,,,,0.449453,34133.546667
hunyuan_a13b,single,450,24,426,0.053333,0.946667,0.041667,0.002222,,,,0.548704,34133.957778
seed_oss_36b,single,450,23,427,0.051111,0.948889,0.956522,0.048889,,,,0.732135,34134.131111
