model,length,edge_mean_10_90,middle_50,middle_drop,relative_middle_drop
hunyuan_a13b,4096.0,0.125,0.0,0.125,1.0
qwen35_122b_a10b,4096.0,1.0,1.0,0.0,0.0
qwen35_27b,4096.0,1.0,1.0,0.0,0.0
qwen35_35b_a3b,4096.0,1.0,1.0,0.0,0.0
qwen35_9b,4096.0,1.0,1.0,0.0,0.0
qwen3_14b_no_thinking,4096.0,1.0,1.0,0.0,0.0
qwen3_14b_thinking,4096.0,1.0,1.0,0.0,0.0
qwen3_8b,4096.0,1.0,0.98,0.02,0.02
seed_oss_36b,4096.0,1.0,1.0,0.0,0.0
hunyuan_a13b,32768.0,0.0,0.0,0.0,
qwen35_122b_a10b,32768.0,1.0,1.0,0.0,0.0
qwen35_27b,32768.0,1.0,1.0,0.0,0.0
qwen35_35b_a3b,32768.0,1.0,1.0,0.0,0.0
qwen35_9b,32768.0,1.0,1.0,0.0,0.0
qwen3_14b_no_thinking,32768.0,1.0,1.0,0.0,0.0
qwen3_14b_thinking,32768.0,1.0,1.0,0.0,0.0
qwen3_8b,32768.0,1.0,1.0,0.0,0.0
seed_oss_36b,32768.0,0.916667,1.0,-0.083333,-0.090909
hunyuan_a13b,65536.0,0.0,0.0,0.0,
qwen35_35b_a3b,65536.0,1.0,1.0,0.0,0.0
qwen35_9b,65536.0,1.0,1.0,0.0,0.0
