model,length,position,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,4096.0,10.0,50,50,0,1.0,0.0,1.0,1.0,,,,2.845254,4134.82
qwen3_8b,4096.0,10.0,50,50,0,1.0,0.0,1.0,1.0,,,,2.863935,4134.14
qwen35_27b,4096.0,10.0,50,50,0,1.0,0.0,1.0,1.0,,,,4.300874,4134.82
qwen35_35b_a3b,4096.0,10.0,50,47,3,0.94,0.06,1.0,0.94,,,,2.040889,4132.38
qwen35_122b_a10b,4096.0,10.0,50,4,46,0.08,0.92,1.0,0.08,,,,0.328068,4098.18
qwen3_14b_no_thinking,4096.0,10.0,50,3,47,0.06,0.94,1.0,0.06,,,,0.186558,4097.34
qwen3_14b_thinking,4096.0,10.0,50,3,47,0.06,0.94,1.0,0.06,,,,1.589323,4096.96
hunyuan_a13b,4096.0,10.0,50,4,46,0.08,0.92,0.25,0.02,,,,0.136037,4097.4
seed_oss_36b,4096.0,10.0,50,4,46,0.08,0.92,1.0,0.08,,,,0.446372,4097.78
qwen35_9b,4096.0,50.0,50,50,0,1.0,0.0,1.0,1.0,,,,2.875299,4134.86
qwen3_8b,4096.0,50.0,50,50,0,1.0,0.0,0.98,0.98,,,,3.002669,4134.18
qwen35_27b,4096.0,50.0,50,50,0,1.0,0.0,1.0,1.0,,,,7.493396,4134.86
qwen35_35b_a3b,4096.0,50.0,50,50,0,1.0,0.0,1.0,1.0,,,,6.32678,4134.86
qwen35_122b_a10b,4096.0,50.0,50,1,49,0.02,0.98,1.0,0.02,,,,0.031624,4095.8
qwen3_14b_no_thinking,4096.0,50.0,50,3,47,0.06,0.94,1.0,0.06,,,,0.393469,4097.32
qwen3_14b_thinking,4096.0,50.0,50,3,47,0.06,0.94,1.0,0.06,,,,0.619475,4097.2
hunyuan_a13b,4096.0,50.0,50,1,49,0.02,0.98,0.0,0.0,,,,0.050008,4095.64
seed_oss_36b,4096.0,50.0,50,1,49,0.02,0.98,1.0,0.02,,,,0.205531,4095.62
qwen35_9b,4096.0,90.0,50,50,0,1.0,0.0,1.0,1.0,,,,2.720628,4134.86
qwen3_8b,4096.0,90.0,50,50,0,1.0,0.0,1.0,1.0,,,,3.508276,4134.18
qwen35_27b,4096.0,90.0,50,50,0,1.0,0.0,1.0,1.0,,,,5.887934,4134.86
qwen35_35b_a3b,4096.0,90.0,50,50,0,1.0,0.0,1.0,1.0,,,,1.987746,4134.86
qwen35_122b_a10b,4096.0,90.0,50,4,46,0.08,0.92,1.0,0.08,,,,1.201793,4098.04
qwen3_14b_no_thinking,4096.0,90.0,50,2,48,0.04,0.96,1.0,0.04,,,,0.169498,4096.42
qwen3_14b_thinking,4096.0,90.0,50,4,46,0.08,0.92,1.0,0.08,,,,0.501353,4097.7
hunyuan_a13b,4096.0,90.0,50,1,49,0.02,0.98,0.0,0.0,,,,0.040075,4095.56
seed_oss_36b,4096.0,90.0,50,1,49,0.02,0.98,1.0,0.02,,,,0.17685,4095.72
qwen35_9b,32768.0,10.0,50,33,17,0.66,0.34,1.0,0.66,,,,5.097703,32793.54
qwen3_8b,32768.0,10.0,50,23,27,0.46,0.54,1.0,0.46,,,,2.866047,32785.06
qwen35_27b,32768.0,10.0,50,23,27,0.46,0.54,1.0,0.46,,,,6.820405,32785.44
qwen35_35b_a3b,32768.0,10.0,50,17,33,0.34,0.66,1.0,0.34,,,,2.456489,32780.86
qwen35_122b_a10b,32768.0,10.0,50,6,44,0.12,0.88,1.0,0.12,,,,1.157879,32771.68
qwen3_14b_no_thinking,32768.0,10.0,50,6,44,0.12,0.88,1.0,0.12,,,,1.104924,32771.88
qwen3_14b_thinking,32768.0,10.0,50,3,47,0.06,0.94,1.0,0.06,,,,0.593302,32769.1
hunyuan_a13b,32768.0,10.0,50,2,48,0.04,0.96,0.0,0.0,,,,0.458729,32768.26
seed_oss_36b,32768.0,10.0,50,7,43,0.14,0.86,1.0,0.14,,,,2.3044,32771.92
qwen35_9b,32768.0,50.0,50,33,17,0.66,0.34,1.0,0.66,,,,7.152677,32793.36
qwen3_8b,32768.0,50.0,50,22,28,0.44,0.56,1.0,0.44,,,,3.976232,32784.14
qwen35_27b,32768.0,50.0,50,19,31,0.38,0.62,1.0,0.38,,,,3.863576,32782.16
qwen35_35b_a3b,32768.0,50.0,50,13,37,0.26,0.74,1.0,0.26,,,,4.062585,32777.2
qwen35_122b_a10b,32768.0,50.0,50,3,47,0.06,0.94,1.0,0.06,,,,0.445715,32769.3
qwen3_14b_no_thinking,32768.0,50.0,50,2,48,0.04,0.96,1.0,0.04,,,,0.441548,32768.44
qwen3_14b_thinking,32768.0,50.0,50,1,49,0.02,0.98,1.0,0.02,,,,0.217922,32767.72
hunyuan_a13b,32768.0,50.0,50,4,46,0.08,0.92,0.0,0.0,,,,0.914674,32769.46
seed_oss_36b,32768.0,50.0,50,4,46,0.08,0.92,1.0,0.08,,,,1.028231,32769.94
qwen35_9b,32768.0,90.0,50,31,19,0.62,0.38,1.0,0.62,,,,4.013312,32791.66
qwen3_8b,32768.0,90.0,50,21,29,0.42,0.58,1.0,0.42,,,,2.988227,32783.26
qwen35_27b,32768.0,90.0,50,27,23,0.54,0.46,1.0,0.54,,,,6.541989,32788.42
qwen35_35b_a3b,32768.0,90.0,50,6,44,0.12,0.88,1.0,0.12,,,,0.755118,32771.82
qwen35_122b_a10b,32768.0,90.0,50,1,49,0.02,0.98,1.0,0.02,,,,0.154084,32767.8
qwen3_14b_no_thinking,32768.0,90.0,50,4,46,0.08,0.92,1.0,0.08,,,,0.941075,32770.26
qwen3_14b_thinking,32768.0,90.0,50,2,48,0.04,0.96,1.0,0.04,,,,0.523703,32768.42
hunyuan_a13b,32768.0,90.0,50,5,45,0.1,0.9,0.0,0.0,,,,0.987053,32770.14
seed_oss_36b,32768.0,90.0,50,6,44,0.12,0.88,0.833333,0.1,,,,2.427826,32771.38
qwen35_9b,65536.0,10.0,50,23,27,0.46,0.54,1.0,0.46,,,,6.174296,65552.9
qwen3_8b,65536.0,10.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.9
qwen35_27b,65536.0,10.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.9
qwen35_35b_a3b,65536.0,10.0,50,6,44,0.12,0.88,1.0,0.12,,,,0.998027,65539.66
qwen35_122b_a10b,65536.0,10.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.9
qwen3_14b_no_thinking,65536.0,10.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.9
qwen3_14b_thinking,65536.0,10.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.9
hunyuan_a13b,65536.0,10.0,50,5,45,0.1,0.9,0.0,0.0,,,,1.693149,65537.96
seed_oss_36b,65536.0,10.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.9
qwen35_9b,65536.0,50.0,50,20,30,0.4,0.6,1.0,0.4,,,,3.815017,65550.76
qwen3_8b,65536.0,50.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen35_27b,65536.0,50.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen35_35b_a3b,65536.0,50.0,50,3,47,0.06,0.94,1.0,0.06,,,,0.790682,65537.26
qwen35_122b_a10b,65536.0,50.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen3_14b_no_thinking,65536.0,50.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen3_14b_thinking,65536.0,50.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
hunyuan_a13b,65536.0,50.0,50,2,48,0.04,0.96,0.0,0.0,,,,0.658608,65536.24
seed_oss_36b,65536.0,50.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen35_9b,65536.0,90.0,50,23,27,0.46,0.54,1.0,0.46,,,,6.838447,65553.46
qwen3_8b,65536.0,90.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen35_27b,65536.0,90.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen35_35b_a3b,65536.0,90.0,50,4,46,0.08,0.92,1.0,0.08,,,,0.563118,65538.16
qwen35_122b_a10b,65536.0,90.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen3_14b_no_thinking,65536.0,90.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
qwen3_14b_thinking,65536.0,90.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
hunyuan_a13b,65536.0,90.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
seed_oss_36b,65536.0,90.0,50,0,50,0.0,1.0,,0.0,,,,0.0,65534.96
