model,task,base_length,base_accuracy,relative_threshold_85pct_base,ecl_relative,ecl_abs80,n_lengths,mean_accuracy,min_accuracy
hunyuan_a13b,common_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen35_122b_a10b,common_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen35_27b,common_words_extraction,4096,0.102041,0.086735,4096,,3,0.034014,0.0
qwen35_35b_a3b,common_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen35_9b,common_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen3_14b_no_thinking,common_words_extraction,4096,0.2,0.17,4096,,3,0.066667,0.0
qwen3_14b_thinking,common_words_extraction,16384,1.0,0.85,16384,16384.0,2,0.5,0.0
qwen3_8b,common_words_extraction,4096,0.041667,0.035417,4096,,3,0.013889,0.0
seed_oss_36b,common_words_extraction,16384,1.0,0.85,16384,16384.0,1,1.0,1.0
hunyuan_a13b,freq_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen35_122b_a10b,freq_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen35_27b,freq_words_extraction,4096,0.111111,0.094444,4096,,3,0.037037,0.0
qwen35_35b_a3b,freq_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen35_9b,freq_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen3_14b_no_thinking,freq_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
qwen3_14b_thinking,freq_words_extraction,16384,1.0,0.85,16384,16384.0,2,0.5,0.0
qwen3_8b,freq_words_extraction,4096,0.0,0.0,32768,,3,0.0,0.0
seed_oss_36b,freq_words_extraction,16384,0.0,0.0,32768,,2,0.0,0.0
hunyuan_a13b,niah,4096,0.71875,0.610938,16384,,3,0.454968,0.0
qwen35_122b_a10b,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_27b,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_35b_a3b,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_9b,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_no_thinking,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_thinking,niah,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_8b,niah,4096,0.999683,0.84973,32768,32768.0,3,0.999654,0.999278
seed_oss_36b,niah,4096,1.0,0.85,16384,16384.0,2,1.0,1.0
hunyuan_a13b,qa_hotpotqa,4096,1.0,0.85,4096,4096.0,2,0.5,0.0
qwen35_122b_a10b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_27b,qa_hotpotqa,4096,0.777778,0.661111,32768,32768.0,3,0.825926,0.7
qwen35_35b_a3b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_9b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_no_thinking,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_thinking,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_8b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
seed_oss_36b,qa_hotpotqa,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
hunyuan_a13b,qa_squad,4096,1.0,0.85,16384,16384.0,2,1.0,1.0
qwen35_122b_a10b,qa_squad,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_27b,qa_squad,4096,1.0,0.85,32768,32768.0,3,0.962963,0.888889
qwen35_35b_a3b,qa_squad,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen35_9b,qa_squad,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_no_thinking,qa_squad,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_14b_thinking,qa_squad,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
qwen3_8b,qa_squad,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
seed_oss_36b,qa_squad,4096,1.0,0.85,32768,32768.0,3,1.0,1.0
hunyuan_a13b,variable_tracking,4096,0.368298,0.313054,4096,,3,0.122766,0.0
qwen35_122b_a10b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen35_27b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen35_35b_a3b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen35_9b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen3_14b_no_thinking,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen3_14b_thinking,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
qwen3_8b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
seed_oss_36b,variable_tracking,4096,0.615385,0.523077,32768,,3,0.615385,0.615385
